episode,task_id,action_index,actor_used_advantage_target,selected_centered_advantage_prediction,effective_set_size,raw_effective_mean,raw_effective_std,centered_effective_mean,centered_effective_std,centered_effective_spread,relative_action_spread,centering_residual
295,70,27,1.355485439300537,0.0,1,0.2464582324028015,0.0,0.0,0.0,0.0,0.0,0.0
295,71,27,1.026746153831482,0.0,1,0.26848769187927246,0.0,0.0,0.0,0.0,0.0,0.0
295,72,25,1.3760687112808228,0.024534687399864197,19,0.24490828812122345,0.05018622800707817,-0.0019165842095389962,0.05018622428178787,0.1790364384651184,0.05018622428178787,4.0978193283081055e-08
295,73,27,0.40339943766593933,0.0,1,0.1280239075422287,0.0,0.0,0.0,0.0,0.0,0.0
295,74,20,0.8510432839393616,0.0250118225812912,28,0.14500893652439117,0.06775226444005966,-0.029483254998922348,0.06775226444005966,0.2436673641204834,0.06775226444005966,2.3283064365386963e-10
295,75,16,0.746029257774353,-0.0015802979469299316,15,0.220063254237175,0.01814582198858261,-0.002416065428406,0.01814582198858261,0.06276503205299377,0.01814582198858261,5.4249539971351624e-08
295,76,23,0.8748558759689331,0.0020788609981536865,6,0.28644517064094543,0.010348099283874035,0.0004619508981704712,0.010348099283874035,0.03196549415588379,0.010348099283874035,1.525040715932846e-08
295,77,27,0.5742821097373962,0.0,1,0.2447979748249054,0.0,0.0,0.0,0.0,0.0,0.0
295,78,19,0.3203042149543762,0.007613524794578552,28,0.17745757102966309,0.07490146905183792,-0.019410202279686928,0.07490146905183792,0.26052266359329224,0.07490146905183792,1.862645149230957e-08
295,79,24,-0.5705545544624329,0.08103407174348831,28,0.10382632911205292,0.059015315026044846,-0.003630317049100995,0.059015315026044846,0.21839824318885803,0.059015315026044846,6.05359673500061e-09
295,80,27,-0.03973938152194023,0.0,1,0.2887716293334961,0.0,0.0,0.0,0.0,0.0,0.0
295,81,19,0.33521896600723267,-0.02603183686733246,20,0.185886412858963,0.03752421215176582,-0.009690603241324425,0.03752421215176582,0.13265056908130646,0.03752421215176582,1.862645149230957e-09
295,82,11,0.6777245402336121,0.007801637053489685,28,0.18875524401664734,0.07392916828393936,-0.032811302691698074,0.07392916828393936,0.2641292214393616,0.07392916828393936,1.4435499906539917e-08
295,83,23,-0.31690025329589844,0.011052846908569336,14,0.23250554502010345,0.019187571480870247,-0.002151182619854808,0.019187571480870247,0.06512703001499176,0.019187571480870247,2.6775524020195007e-09
295,84,17,-0.8354617357254028,0.03365914523601532,28,0.12775227427482605,0.06269795447587967,-0.025919321924448013,0.06269795447587967,0.2271072417497635,0.06269795447587967,2.561137080192566e-09
295,85,27,-1.0252972841262817,0.0,1,0.2599281668663025,0.0,0.0,0.0,0.0,0.0,0.0
295,86,27,-0.4553329348564148,0.004517421126365662,7,0.2207091748714447,0.012193543836474419,0.0011156754335388541,0.012193543836474419,0.03639926016330719,0.012193543836474419,4.94765117764473e-09
295,87,27,-0.23604311048984528,0.0,1,0.22130747139453888,0.0,0.0,0.0,0.0,0.0,0.0
295,88,25,-0.5796343684196472,0.015725910663604736,16,0.255702942609787,0.036461226642131805,0.0021972153335809708,0.036461226642131805,0.14357402920722961,0.036461226642131805,4.6566128730773926e-09
295,89,27,-0.05918239429593086,0.0,1,0.25673091411590576,0.0,0.0,0.0,0.0,0.0,0.0
295,90,18,-0.5552093982696533,-0.05533091723918915,28,0.14968691766262054,0.06877508759498596,-0.03097151778638363,0.06877508759498596,0.24790553748607635,0.06877508759498596,6.05359673500061e-09
295,91,13,-0.969210147857666,-0.07375436276197433,28,0.15451453626155853,0.06303562968969345,-0.026386920362710953,0.06303562968969345,0.23739783465862274,0.06303562968969345,9.89530235528946e-09
295,92,24,-0.9908447265625,0.004246324300765991,9,0.22739942371845245,0.013439306057989597,-8.020467066671699e-05,0.013439306057989597,0.041482433676719666,0.013439306057989597,1.3969838619232178e-08
295,93,26,-1.2958217859268188,0.016191259026527405,7,0.19897975027561188,0.020677385851740837,-0.0012425290187820792,0.020677385851740837,0.06400233507156372,0.020677385851740837,2.9103830456733704e-09
295,94,23,-1.3925127983093262,0.01582951843738556,6,0.19835655391216278,0.0363999605178833,0.003910824656486511,0.0363999605178833,0.10909022390842438,0.0363999605178833,7.450580596923828e-09
295,95,27,-1.3346638679504395,0.0,1,0.23880675435066223,0.0,0.0,0.0,0.0,0.0,0.0
295,96,27,-0.10661758482456207,0.028043970465660095,28,0.11431967467069626,0.05777641013264656,-0.023903196677565575,0.05777641013264656,0.20900332927703857,0.05777641013264656,4.423782229423523e-09
295,97,20,-0.391984760761261,-0.0013362616300582886,17,0.24352897703647614,0.028637897223234177,-0.00608805799856782,0.028637897223234177,0.10577911138534546,0.028637897223234177,1.0244548320770264e-08
295,98,27,-1.0546793937683105,-0.14191699028015137,17,0.22852486371994019,0.04499491676688194,0.005667972378432751,0.044994913041591644,0.19470638036727905,0.044994913041591644,1.30385160446167e-08
295,99,25,-1.333899736404419,0.019865989685058594,28,0.12058841437101364,0.060968250036239624,-0.021727580577135086,0.060968250036239624,0.22126547992229462,0.060968250036239624,1.5366822481155396e-08
295,100,27,-1.328686237335205,0.03938362002372742,7,0.26419374346733093,0.06573951244354248,0.0054595512337982655,0.06573951244354248,0.19697877764701843,0.06573951244354248,2.7939677238464355e-09
295,101,22,-1.0022128820419312,-0.015502184629440308,28,0.14281490445137024,0.06633520126342773,-0.029133951291441917,0.06633520871400833,0.2399100512266159,0.06633520871400833,2.3283064365386963e-10
295,102,22,-0.12685330212116241,-0.01510465145111084,28,0.13427366316318512,0.06447555869817734,-0.028195930644869804,0.06447555869817734,0.23291130363941193,0.06447555869817734,4.423782229423523e-09
295,103,20,-0.3648032546043396,0.0017811506986618042,17,0.1810137778520584,0.05186216160655022,-0.006484546232968569,0.05186216160655022,0.2233448326587677,0.05186216160655022,4.190951585769653e-09
295,104,27,-0.3619470000267029,0.0,1,0.23318476974964142,0.0,0.0,0.0,0.0,0.0,0.0
295,105,27,-0.2213786393404007,0.0,1,0.17812134325504303,0.0,0.0,0.0,0.0,0.0,0.0
295,106,25,0.06477814167737961,0.019680127501487732,28,0.16202609241008759,0.07119821757078171,-0.03199020028114319,0.07119821012020111,0.2562329173088074,0.07119821012020111,1.0710209608078003e-08
295,107,13,-0.6713590025901794,-0.07904285937547684,28,0.13278599083423615,0.06377945095300674,-0.027164455503225327,0.06377945095300674,0.22961799800395966,0.06377945095300674,2.584420144557953e-08
295,108,27,-0.08756265789270401,0.0,1,0.24264317750930786,0.0,0.0,0.0,0.0,0.0,0.0
295,109,19,-0.5009179711341858,-0.011081039905548096,28,0.15396974980831146,0.07183369994163513,-0.03261152654886246,0.07183369994163513,0.25300872325897217,0.07183369994163513,7.450580596923828e-09
295,110,27,-0.9458857178688049,0.0,1,0.1680884212255478,0.0,0.0,0.0,0.0,0.0,0.0
295,111,25,-1.3507726192474365,-0.0029502063989639282,5,0.18568027019500732,0.03136123716831207,0.005281019024550915,0.03136123716831207,0.08500367403030396,0.03136123716831207,1.210719347000122e-08
295,112,27,-0.8555091023445129,0.0,1,0.28281867504119873,0.0,0.0,0.0,0.0,0.0,0.0
295,113,12,-0.8543382883071899,0.02371494472026825,17,0.19595283269882202,0.026790861040353775,-0.004108336754143238,0.026790861040353775,0.10104861855506897,0.026790861040353775,1.5366822481155396e-08
295,114,27,-1.1428321599960327,0.0,1,0.25288087129592896,0.0,0.0,0.0,0.0,0.0,0.0
295,115,27,-1.7379190921783447,0.0,1,0.1453937441110611,0.0,0.0,0.0,0.0,0.0,0.0
295,116,25,-0.4303114414215088,0.01446525752544403,28,0.14856477081775665,0.06732385605573654,-0.02965705469250679,0.06732384860515594,0.24357955157756805,0.06732384860515594,1.6530975699424744e-08
295,117,25,-0.8579165935516357,-0.17726421356201172,20,0.16125811636447906,0.053749196231365204,-0.00014970600022934377,0.053749196231365204,0.2272043079137802,0.053749196231365204,2.421438694000244e-08
295,118,20,-0.904265820980072,0.030835464596748352,17,0.23140040040016174,0.07625211775302887,0.007295423652976751,0.07625211775302887,0.33580338954925537,0.07625211775302887,1.862645149230957e-08
295,119,27,-1.5610696077346802,0.0,1,0.24039895832538605,0.0,0.0,0.0,0.0,0.0,0.0
295,120,27,-0.214605912566185,0.0,1,0.2439786046743393,0.0,0.0,0.0,0.0,0.0,0.0
295,121,23,-0.49722614884376526,0.04801535606384277,23,0.17973728477954865,0.052199557423591614,-0.0035947354044765234,0.052199557423591614,0.19686992466449738,0.052199557423591614,6.51925802230835e-09
295,122,20,-0.483432799577713,0.02718067169189453,26,0.17616526782512665,0.0559803768992424,-0.019744953140616417,0.0559803768992424,0.21229958534240723,0.0559803768992424,1.6298145055770874e-09
295,123,26,-0.9109902381896973,0.05574776232242584,28,0.13024799525737762,0.0676802471280098,-0.02330923266708851,0.0676802471280098,0.23902112245559692,0.0676802471280098,9.313225746154785e-10
295,124,25,-1.1194013357162476,-0.020653292536735535,28,0.16550874710083008,0.06991704553365707,-0.027280034497380257,0.06991704553365707,0.2590494155883789,0.06991704553365707,1.1408701539039612e-08
295,125,27,0.2627587914466858,0.005967006087303162,9,0.21829405426979065,0.01317267119884491,0.00012268126010894775,0.01317267119884491,0.03988949954509735,0.01317267119884491,1.1525116860866547e-08
295,126,27,-0.140131413936615,0.0,1,0.2514595091342926,0.0,0.0,0.0,0.0,0.0,0.0
295,127,24,0.4931558668613434,0.06413018703460693,27,0.21623283624649048,0.07785594463348389,-0.011986962519586086,0.07785594463348389,0.29218167066574097,0.07785594463348389,1.1175870895385742e-08
295,128,26,-0.5527784824371338,0.059341609477996826,7,0.17743554711341858,0.07501270622015,0.00927501916885376,0.07501270622015,0.23529835045337677,0.07501270622015,7.450580596923828e-09
295,129,27,-0.08398525416851044,0.0,1,0.23089776933193207,0.0,0.0,0.0,0.0,0.0,0.0
295,130,21,1.2351361513137817,0.05654144287109375,28,0.16544601321220398,0.07240968942642212,-0.03174280375242233,0.07240968197584152,0.26208800077438354,0.07240968197584152,4.190951585769653e-09
295,131,22,0.49807077646255493,-0.04138956964015961,14,0.2383677214384079,0.019525032490491867,-0.002282873960211873,0.019525032490491867,0.0661640465259552,0.019525032490491867,2.9103830456733704e-09
295,132,17,0.17228685319423676,0.016573026776313782,17,0.17617592215538025,0.039810024201869965,-0.005233293864876032,0.039810024201869965,0.16359606385231018,0.039810024201869965,1.5832483768463135e-08
295,133,11,0.921929657459259,0.0036652982234954834,28,0.17975284159183502,0.06996812671422958,-0.03243511542677879,0.06996812671422958,0.2542906105518341,0.06996812671422958,1.1641532182693481e-08
295,134,26,0.07309866696596146,0.044719159603118896,28,0.14311420917510986,0.06569940596818924,-0.02937021292746067,0.06569940596818924,0.23990467190742493,0.06569940596818924,1.5832483768463135e-08
295,135,21,-0.31726163625717163,0.07647742331027985,9,0.18427544832229614,0.06024135276675224,0.0020836491603404284,0.06024135276675224,0.18744365870952606,0.06024135276675224,1.1699739843606949e-08
295,136,13,-0.07750091701745987,-0.08492715656757355,25,0.21119984984397888,0.04838370531797409,-0.018480908125638962,0.04838370531797409,0.15016865730285645,0.04838370531797409,1.0244548320770264e-08
295,137,20,-0.6253050565719604,-0.01513536274433136,7,0.23661038279533386,0.01223183423280716,0.0009981138864532113,0.01223183423280716,0.03592771291732788,0.01223183423280716,2.3283064365386963e-10
295,138,18,-0.9687395691871643,-0.038409531116485596,28,0.14502695202827454,0.07207939773797989,-0.024236928671598434,0.07207939773797989,0.2521111071109772,0.07207939773797989,6.984919309616089e-09
295,139,26,-1.422783374786377,0.02891060709953308,9,0.24384713172912598,0.05348146706819534,0.0011409273138269782,0.053481459617614746,0.1844750940799713,0.053481459617614746,2.7939677238464355e-09
295,140,27,-1.8389899730682373,0.0,1,0.2835995554924011,0.0,0.0,0.0,0.0,0.0,0.0
295,141,26,-1.7992057800292969,0.03356647491455078,22,0.18548360466957092,0.0401146337389946,-0.012550722807645798,0.0401146337389946,0.1345384418964386,0.0401146337389946,1.862645149230957e-09
295,142,26,2.4404566287994385,0.04720725119113922,28,0.16765598952770233,0.06854265928268433,-0.03100922890007496,0.06854265928268433,0.2462061047554016,0.06854265928268433,2.3283064365386963e-09
295,143,21,1.6616754531860352,0.024927303194999695,15,0.23259489238262177,0.01894533261656761,-0.002777614165097475,0.01894533261656761,0.06531597673892975,0.01894533261656761,3.050081431865692e-08
295,144,26,1.104195237159729,0.030343055725097656,20,0.17958086729049683,0.03659551218152046,-0.009371975436806679,0.03659551218152046,0.12980763614177704,0.03659551218152046,1.885928213596344e-08
295,145,11,1.4834563732147217,0.01735149323940277,28,0.14346136152744293,0.06696870177984238,-0.022236283868551254,0.06696870177984238,0.23858344554901123,0.06696870177984238,1.0244548320770264e-08
295,146,27,1.4260882139205933,-0.06378878653049469,9,0.17490452527999878,0.06256577372550964,-0.003937554080039263,0.06256577372550964,0.19451582431793213,0.06256577372550964,3.725290298461914e-09
295,147,19,1.676551342010498,0.01882144808769226,28,0.1677372008562088,0.08168502151966095,-0.024067295715212822,0.08168502151966095,0.27146732807159424,0.08168502151966095,8.381903171539307e-09
295,148,20,0.35860440135002136,0.022212669253349304,8,0.18817169964313507,0.06489893794059753,-0.00022958125919103622,0.06489893794059753,0.16640345752239227,0.06489893794059753,5.587935447692871e-09
295,149,25,0.2518734931945801,0.053673580288887024,9,0.15108729898929596,0.07625006139278412,-0.0018522292375564575,0.07625006139278412,0.245939701795578,0.07625006139278412,7.916241884231567e-09
295,150,20,1.1982742547988892,0.024312719702720642,28,0.17083251476287842,0.0730193480849266,-0.03223148733377457,0.0730193480849266,0.26174381375312805,0.0730193480849266,1.6298145055770874e-08
295,151,13,1.045268177986145,-0.08253203332424164,28,0.17311643064022064,0.06977692991495132,-0.0304365623742342,0.06977692991495132,0.25106269121170044,0.06977692991495132,1.1175870895385742e-08
295,152,20,-0.006731496192514896,-0.008128583431243896,20,0.17100514471530914,0.03578893095254898,-0.008384383283555508,0.03578893095254898,0.12469437718391418,0.03578893095254898,2.491287887096405e-08
295,153,27,1.1180890798568726,0.0061976611614227295,8,0.23744997382164001,0.01231429073959589,0.0013560634106397629,0.01231429073959589,0.036124080419540405,0.01231429073959589,5.587935447692871e-09
295,154,27,0.6946667432785034,0.0,1,0.25584396719932556,0.0,0.0,0.0,0.0,0.0,0.0
295,155,23,0.693968653678894,0.04848434031009674,10,0.23516204953193665,0.07823748886585236,0.015063844621181488,0.07823748886585236,0.27746421098709106,0.07823748886585236,7.450580596923828e-09
295,156,12,0.7225319743156433,0.05533526837825775,20,0.16584359109401703,0.047856416553258896,0.0001265849859919399,0.047856416553258896,0.1726066768169403,0.047856416553258896,2.0489096641540527e-08
295,157,25,0.7727602124214172,0.04656858742237091,17,0.17489536106586456,0.08665558695793152,-0.0011375379981473088,0.08665558695793152,0.2718832492828369,0.08665558695793152,7.450580596923828e-09
295,158,23,0.1526048481464386,0.04592627286911011,7,0.23549911379814148,0.07787790149450302,0.011070377193391323,0.07787789404392242,0.23662351071834564,0.07787789404392242,3.725290298461914e-09
295,159,24,-0.37091782689094543,0.09737488627433777,6,0.20578910410404205,0.08927705138921738,0.021882174536585808,0.08927705138921738,0.23678599298000336,0.08927705138921738,3.3527612686157227e-08
295,160,27,-0.4268048405647278,-0.08520355820655823,28,0.1256304830312729,0.06695567071437836,-0.02109394408762455,0.06695567071437836,0.24225598573684692,0.06695567071437836,4.656612873077393e-10
295,161,18,0.785100519657135,-0.07159453630447388,17,0.2554360628128052,0.028089284896850586,-0.006435386370867491,0.028089286759495735,0.10175496339797974,0.028089286759495735,1.3969838619232178e-08
295,162,5,-0.27757036685943604,0.005405858159065247,28,0.19955433905124664,0.07381411641836166,-0.03397316858172417,0.07381411641836166,0.2661972641944885,0.07381411641836166,5.122274160385132e-09
